country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
2,197,0,0,1,0,1,4,23,1,8,0,1
1,303,2,0,1,0,1,0,12,0,6,4,0
2,276,1,0,2,1,2,6,6,2,9,2,0
2,32,1,1,2,0,1,0,13,0,9,3,2
0,149,2,0,2,0,1,3,12,0,2,4,2
1,219,2,0,1,0,1,1,21,1,6,4,1
1,172,1,0,1,0,1,4,15,0,5,2,1
1,155,3,1,1,0,1,6,22,1,7,7,2
0,80,3,0,1,1,3,2,11,2,3,6,2
1,87,2,0,1,1,2,6,18,1,6,4,2
1,138,2,1,1,0,1,5,10,2,6,5,2
2,306,1,1,1,0,1,3,19,1,9,3,0
2,194,3,1,1,0,1,3,1,3,11,7,1
1,131,0,1,0,0,1,6,13,0,4,1,2
2,78,2,0,2,0,1,5,19,1,10,4,2
1,212,3,0,1,0,1,4,11,2,7,6,1
1,200,3,1,1,0,1,6,5,3,7,7,1
2,34,3,0,2,0,1,1,22,1,11,6,2
1,119,3,1,1,1,3,4,14,0,7,7,2
1,239,3,1,1,0,1,3,17,0,7,7,1
1,169,3,0,0,0,1,6,8,2,7,6,1
1,143,3,0,1,0,1,2,4,3,7,6,2
2,26,3,0,1,0,1,4,4,3,11,6,2
1,241,3,1,0,0,1,5,16,0,7,7,1
0,154,2,0,1,0,1,5,4,3,2,4,2
0,280,3,0,2,1,2,4,21,1,3,6,0
0,128,2,0,2,0,1,5,5,3,2,4,2
1,171,3,1,1,0,1,5,17,0,7,7,1
2,135,3,0,2,0,1,4,2,3,11,6,2
2,316,3,0,1,0,1,1,15,0,11,6,0
2,289,2,0,1,0,1,3,16,0,10,4,0
1,231,3,1,1,1,2,5,6,2,7,7,1
1,212,0,0,1,1,2,4,4,3,4,0,1
2,160,2,0,1,0,1,1,9,2,10,4,1
1,164,2,1,1,0,1,5,11,2,6,5,1
1,138,3,0,1,0,1,1,18,1,7,6,2
1,323,3,1,0,0,1,4,5,3,7,7,0
1,139,2,0,1,1,4,5,20,1,6,4,2
0,281,3,0,2,1,3,5,0,3,3,6,0
1,148,3,0,1,0,1,6,11,2,7,6,2
1,203,3,0,1,0,1,3,17,0,7,6,1
0,280,1,0,1,0,1,3,21,1,1,2,0
1,10,3,0,0,0,1,6,3,3,7,6,2
0,68,2,0,1,1,3,4,16,0,2,4,2
1,280,2,0,1,0,1,2,0,3,6,4,0
2,192,1,1,1,1,6,0,17,0,9,3,1
1,90,3,0,1,1,2,0,16,0,7,6,2
0,47,3,0,2,0,1,5,17,0,3,6,2
2,152,0,0,1,1,3,6,21,1,8,0,2
2,346,3,1,0,1,4,0,10,2,11,7,0
1,78,2,1,2,0,1,5,4,3,6,5,2
1,337,3,0,2,0,1,2,8,2,7,6,0
1,269,3,1,1,0,1,4,11,2,7,7,0
1,97,2,0,1,1,2,4,5,3,6,4,2
1,369,3,0,1,1,2,5,13,0,7,6,0
1,186,3,0,2,1,3,5,1,3,7,6,1
1,116,3,0,1,1,4,5,21,1,7,6,2
2,253,2,1,2,1,2,2,11,2,10,5,0
1,138,3,0,1,0,1,1,10,2,7,6,2
1,86,3,1,0,0,1,5,8,2,7,7,2
1,85,3,0,1,1,2,5,4,3,7,6,2
1,261,3,1,1,0,1,3,8,2,7,7,0
1,307,3,0,2,1,2,5,17,0,7,6,0
2,45,3,0,0,0,1,2,3,3,11,6,2
0,30,3,0,1,1,3,1,6,2,3,6,2
0,32,3,1,2,1,3,5,1,3,3,7,2
2,154,1,0,2,1,2,6,10,2,9,2,2
1,375,3,1,0,0,1,6,1,3,7,7,0
1,116,2,1,1,0,1,2,23,1,6,5,2
2,399,1,0,1,1,5,5,12,0,9,2,0
0,242,3,1,2,0,1,0,19,1,3,7,1
0,244,2,0,2,1,2,5,9,2,2,4,1
1,237,1,0,0,1,5,5,23,1,5,2,1
1,307,2,0,0,1,2,6,18,1,6,4,0
0,167,0,0,2,0,1,6,17,0,0,0,1
1,198,3,0,1,0,1,6,7,2,7,6,1
1,239,3,0,2,1,4,5,13,0,7,6,1
0,221,3,0,1,1,2,2,0,3,3,6,1
2,433,3,1,1,0,1,0,14,0,11,7,0
2,263,3,0,1,0,1,1,18,1,11,6,0
1,187,3,0,0,1,3,5,13,0,7,6,1
1,179,3,1,2,1,5,5,13,0,7,7,1
2,236,0,1,2,0,1,5,12,0,8,1,1
1,106,3,0,1,1,4,4,7,2,7,6,2
1,100,3,0,1,1,2,1,7,2,7,6,2
1,291,3,0,2,0,1,0,21,1,7,6,0
1,225,3,0,0,0,1,0,22,1,7,6,1
0,357,3,0,2,1,4,5,23,1,3,6,0
1,306,3,0,1,1,2,1,3,3,7,6,0
1,317,1,0,1,0,1,3,19,1,5,2,0
2,326,3,0,2,0,1,6,9,2,11,6,0
1,160,3,0,1,0,1,6,19,1,7,6,1
1,48,3,0,1,0,1,1,15,0,7,6,2
1,234,3,0,1,0,1,2,14,0,7,6,1
0,152,2,1,2,1,2,5,18,1,2,5,2
2,77,2,0,1,0,1,2,16,0,10,4,2
2,178,0,0,1,1,3,1,17,0,8,0,1
1,403,3,1,0,0,1,2,15,0,7,7,0
1,383,3,0,1,0,1,2,1,3,7,6,0
0,290,3,1,2,0,1,3,15,0,3,7,0
0,8,2,0,1,1,2,6,18,1,2,4,2
2,279,2,0,2,1,2,5,1,3,10,4,0
1,195,1,0,1,1,2,1,1,3,5,2,1
1,172,3,0,1,0,1,0,1,3,7,6,1
0,237,1,1,1,1,2,5,11,2,1,3,1
1,91,3,0,0,1,2,2,10,2,7,6,2
1,119,3,1,1,1,7,4,14,0,7,7,2
1,215,0,1,1,0,1,0,19,1,4,1,1
1,80,3,0,1,1,2,3,3,3,7,6,2
2,211,3,0,1,1,3,5,5,3,11,6,1
1,257,3,0,0,0,1,5,16,0,7,6,0
0,190,3,0,2,1,2,5,8,2,3,6,1
1,278,3,1,1,1,2,1,12,0,7,7,0
2,159,2,0,1,1,4,5,4,3,10,4,1
1,29,2,0,2,0,1,6,19,1,6,4,2
2,117,3,1,2,1,5,3,10,2,11,7,2
0,146,3,1,1,0,1,2,6,2,3,7,2
1,306,3,0,1,0,1,3,10,2,7,6,0
1,149,3,1,0,0,1,1,20,1,7,7,2
2,380,1,0,1,0,1,3,6,2,9,2,0
2,140,2,0,1,0,1,3,21,1,10,4,2
1,248,0,0,2,0,1,4,8,2,4,0,0
0,200,3,0,2,0,1,5,7,2,3,6,1
2,101,3,0,1,1,2,0,23,1,11,6,2
1,182,0,1,2,0,1,1,2,3,4,1,1
1,263,2,0,0,1,2,1,21,1,6,4,0
0,103,3,0,2,1,2,1,16,0,3,6,2
1,98,3,1,0,0,1,6,7,2,7,7,2
1,271,3,0,1,1,2,1,18,1,7,6,0
2,262,3,0,2,1,2,2,10,2,11,6,0
0,283,2,0,1,1,2,6,7,2,2,4,0
2,159,2,1,1,1,2,5,13,0,10,5,1
0,377,0,1,1,1,2,5,22,1,0,1,0
0,160,2,0,1,0,1,4,22,1,2,4,1
1,272,3,0,0,1,5,6,5,3,7,6,0
1,134,3,0,2,0,1,4,17,0,7,6,2
1,89,3,0,2,1,2,5,3,3,7,6,2
2,193,2,0,2,1,2,3,1,3,10,4,1
1,184,1,0,2,1,4,4,5,3,5,2,1
0,50,2,1,1,0,1,3,1,3,2,5,2
1,326,3,1,1,0,1,4,21,1,7,7,0
1,153,2,1,2,0,1,1,18,1,6,5,2
1,233,1,0,1,0,1,5,18,1,5,2,1
0,83,3,1,0,1,2,3,7,2,3,7,2
2,224,3,1,2,1,7,6,6,2,11,7,1
1,246,3,0,2,1,3,1,11,2,7,6,0
1,246,2,0,1,0,1,4,11,2,6,4,0
1,268,3,0,2,0,1,2,18,1,7,6,0
1,118,3,1,2,0,1,2,11,2,7,7,2
0,297,3,0,0,0,1,5,8,2,3,6,0
1,232,3,0,0,0,1,4,11,2,7,6,1
2,60,1,1,1,0,1,6,5,3,9,3,2
1,231,2,0,1,0,1,6,11,2,6,4,1
1,389,0,0,1,0,1,3,14,0,4,0,0
1,267,3,0,0,0,1,1,0,3,7,6,0
1,388,3,0,1,1,6,4,17,0,7,6,0
1,268,3,0,2,0,1,6,1,3,7,6,0
1,168,0,1,2,0,1,4,22,1,4,1,1
1,321,1,0,1,1,2,2,18,1,5,2,0
2,145,2,1,0,1,5,4,12,0,10,5,2
2,387,3,0,1,1,2,1,21,1,11,6,0
1,192,3,1,0,0,1,5,13,0,7,7,1
2,247,3,0,1,1,3,6,10,2,11,6,0
0,265,3,1,1,1,2,0,10,2,3,7,0
1,139,3,0,1,1,2,1,3,3,7,6,2
1,210,3,1,1,0,1,4,22,1,7,7,1
1,90,2,0,2,0,1,4,7,2,6,4,2
1,131,3,1,2,0,1,1,14,0,7,7,2
1,98,0,0,2,0,1,0,19,1,4,0,2
1,200,3,1,1,1,2,2,7,2,7,7,1
0,31,3,0,2,0,1,4,9,2,3,6,2
0,145,3,0,1,1,3,0,16,0,3,6,2
1,132,3,0,2,0,1,0,13,0,7,6,2
2,105,3,0,1,1,2,5,20,1,11,6,2
2,317,3,0,1,1,5,3,4,3,11,6,0
1,84,1,0,1,0,1,5,0,3,5,2,2
1,144,3,0,0,0,1,5,21,1,7,6,2
1,164,3,0,1,0,1,0,5,3,7,6,1
0,347,3,0,2,1,3,1,11,2,3,6,0
2,151,1,0,1,1,5,1,2,3,9,2,2
1,174,3,0,1,1,2,0,22,1,7,6,1
1,205,2,1,1,0,1,2,17,0,6,5,1
2,133,0,0,0,0,1,2,6,2,8,0,2
1,128,2,0,2,0,1,1,6,2,6,4,2
2,67,3,1,1,1,3,6,2,3,11,7,2
1,293,2,1,2,0,1,1,18,1,6,5,0
0,298,2,1,0,0,1,2,18,1,2,5,0
0,162,3,1,2,1,2,6,3,3,3,7,1
2,111,3,0,2,1,2,0,6,2,11,6,2
0,260,3,0,1,1,2,1,10,2,3,6,0
0,159,1,0,2,1,3,5,10,2,1,2,1
1,202,2,0,1,0,1,4,9,2,6,4,1
1,186,2,1,1,0,1,3,23,1,6,5,1
1,88,2,0,2,1,7,6,20,1,6,4,2
1,172,3,0,0,1,2,2,22,1,7,6,1
1,312,3,0,1,0,1,3,13,0,7,6,0
1,343,3,0,1,1,4,2,0,3,7,6,0
0,171,2,0,1,1,2,6,23,1,2,4,1
1,439,3,0,1,0,1,4,2,3,7,6,0
1,215,3,0,1,0,1,1,20,1,7,6,1
1,283,2,1,1,1,2,5,22,1,6,5,0
0,225,3,0,0,1,2,2,3,3,3,6,1
1,172,2,0,1,1,2,0,1,3,6,4,1
0,115,0,0,0,0,1,5,0,3,0,0,2
2,184,2,1,1,0,1,0,18,1,10,5,1
1,278,3,0,1,0,1,6,8,2,7,6,0
2,334,2,0,1,0,1,1,4,3,10,4,0
1,69,2,0,1,0,1,6,17,0,6,4,2
0,303,3,0,1,0,1,2,18,1,3,6,0
1,191,3,0,1,0,1,2,1,3,7,6,1
1,223,0,1,2,0,1,2,22,1,4,1,1
1,224,3,0,2,1,3,4,5,3,7,6,1
1,240,2,1,0,0,1,6,6,2,6,5,1
1,47,3,1,2,0,1,3,12,0,7,7,2
0,381,2,1,1,0,1,2,10,2,2,5,0
0,195,0,0,1,0,1,4,13,0,0,0,1
1,253,3,0,0,1,3,6,22,1,7,6,0
1,181,3,1,1,0,1,6,15,0,7,7,1
0,263,3,1,0,0,1,6,19,1,3,7,0
1,223,2,0,1,0,1,2,2,3,6,4,1
1,284,2,1,0,0,1,5,23,1,6,5,0
1,178,3,0,2,0,1,5,10,2,7,6,1
2,39,3,1,1,1,2,3,2,3,11,7,2
2,330,1,0,1,1,2,6,6,2,9,2,0
1,189,3,0,1,0,1,4,11,2,7,6,1
1,47,2,0,1,1,2,2,6,2,6,4,2
0,304,3,0,0,1,2,1,10,2,3,6,0
2,283,3,0,1,1,4,5,0,3,11,6,0
1,355,3,0,2,1,2,5,20,1,7,6,0
1,238,3,1,0,1,2,6,22,1,7,7,1
2,382,3,1,1,1,2,4,20,1,11,7,0
1,187,2,0,0,0,1,2,23,1,6,4,1
0,152,3,1,2,1,5,5,18,1,3,7,2
1,121,2,0,2,1,3,0,3,3,6,4,2
1,17,3,1,1,1,3,5,10,2,7,7,2
2,154,2,1,2,1,4,0,20,1,10,5,2
1,104,2,0,1,1,5,0,9,2,6,4,2
0,190,2,1,2,0,1,3,15,0,2,5,1
1,168,0,0,1,1,3,1,9,2,4,0,1
1,70,3,1,1,0,1,5,21,1,7,7,2
2,298,1,0,1,0,1,6,23,1,9,2,0
1,277,3,0,0,0,1,5,8,2,7,6,0
0,204,3,0,1,1,5,0,7,2,3,6,1
1,238,0,0,2,0,1,4,13,0,4,0,1
1,167,2,0,1,1,3,4,13,0,6,4,1
1,146,3,0,1,0,1,6,8,2,7,6,2
1,321,1,0,1,0,1,0,19,1,5,2,0
1,40,3,1,1,1,3,0,20,1,7,7,2
1,209,2,0,2,0,1,2,0,3,6,4,1
1,318,3,0,1,0,1,5,22,1,7,6,0
1,131,2,1,2,1,5,1,23,1,6,5,2
2,362,3,0,2,1,2,4,23,1,11,6,0
1,149,3,0,2,0,1,0,10,2,7,6,2
1,517,3,1,1,0,1,3,23,1,7,7,0
1,37,3,0,1,1,2,2,11,2,7,6,2
1,256,1,0,1,0,1,5,22,1,5,2,0
1,171,0,0,1,0,1,1,7,2,4,0,1
0,253,1,0,1,1,3,2,4,3,1,2,0
1,119,2,0,0,0,1,6,6,2,6,4,2
1,146,1,1,2,1,3,5,5,3,5,3,2
2,302,3,0,1,0,1,4,19,1,11,6,0
1,359,2,0,2,0,1,4,21,1,6,4,0
2,198,3,0,1,1,2,0,22,1,11,6,1
2,228,3,1,1,1,3,6,20,1,11,7,1
1,137,1,0,1,1,2,5,4,3,5,2,2
1,114,3,0,2,1,2,4,16,0,7,6,2
1,339,1,0,2,0,1,3,5,3,5,2,0
0,116,0,0,2,1,2,4,20,1,0,0,2
1,294,1,0,2,0,1,3,13,0,5,2,0
1,239,1,0,1,1,2,0,4,3,5,2,1
1,115,2,0,2,0,1,6,18,1,6,4,2
1,236,2,0,1,0,1,4,10,2,6,4,1
2,183,2,1,2,0,1,3,11,2,10,5,1
1,179,3,0,2,0,1,2,18,1,7,6,1
0,210,2,1,1,0,1,2,15,0,2,5,1
1,211,0,0,2,0,1,6,17,0,4,0,1
1,214,2,1,2,1,2,6,5,3,6,5,1
1,322,3,0,1,1,2,0,23,1,7,6,0
1,86,0,1,1,0,1,4,2,3,4,1,2
2,333,3,0,2,1,3,4,6,2,11,6,0
1,221,3,0,2,0,1,1,18,1,7,6,1
2,183,1,0,2,0,1,0,23,1,9,2,1
2,323,3,0,1,1,6,2,1,3,11,6,0
0,255,1,0,0,0,1,4,9,2,1,2,0
2,267,3,0,1,1,4,6,10,2,11,6,0
1,189,3,0,1,0,1,3,21,1,7,6,1
1,165,2,0,1,1,2,6,4,3,6,4,1
1,185,3,0,1,0,1,5,8,2,7,6,1
0,120,3,0,2,0,1,1,4,3,3,6,2
0,99,2,1,0,1,2,6,23,1,2,5,2
2,162,0,0,2,1,4,1,8,2,8,0,1
1,147,2,0,0,1,2,4,19,1,6,4,2
2,204,0,0,1,0,1,4,16,0,8,0,1
2,155,2,0,1,1,3,3,23,1,10,4,2
1,239,2,0,1,0,1,6,19,1,6,4,1
1,228,3,0,1,0,1,5,1,3,7,6,1
2,318,3,1,1,0,1,3,5,3,11,7,0
0,13,3,0,1,0,1,5,16,0,3,6,2
1,301,2,0,2,1,3,0,23,1,6,4,0
1,245,2,0,2,0,1,6,12,0,6,4,0
1,92,2,0,2,0,1,0,11,2,6,4,2
1,177,3,0,1,0,1,0,12,0,7,6,1
2,231,2,0,2,1,2,0,15,0,10,4,1
1,161,3,0,0,0,1,6,15,0,7,6,1
1,199,3,0,1,0,1,0,8,2,7,6,1
2,109,3,1,1,0,1,5,22,1,11,7,2
1,238,3,0,1,0,1,0,7,2,7,6,1
2,101,3,0,1,1,3,5,5,3,11,6,2
1,220,3,1,0,0,1,2,13,0,7,7,1
1,156,2,0,1,0,1,6,16,0,6,4,2
1,253,0,0,1,1,3,2,14,0,4,0,0
2,420,3,0,2,0,1,5,17,0,11,6,0
0,303,1,0,1,0,1,4,15,0,1,2,0
0,315,3,0,1,0,1,0,1,3,3,6,0
1,261,3,0,1,1,4,3,14,0,7,6,0
1,305,3,0,1,0,1,4,12,0,7,6,0
0,142,3,0,2,0,1,2,19,1,3,6,2
2,368,2,1,1,0,1,6,16,0,10,5,0
1,208,3,0,2,0,1,2,13,0,7,6,1
1,290,3,1,1,0,1,2,12,0,7,7,0
2,157,3,1,1,0,1,3,8,2,11,7,2
0,297,3,1,1,1,3,0,6,2,3,7,0
1,90,0,0,2,0,1,6,0,3,4,0,2
2,90,3,1,1,0,1,4,0,3,11,7,2
1,384,3,0,1,0,1,4,13,0,7,6,0
1,117,2,0,1,1,2,5,23,1,6,4,2
1,349,2,1,2,1,2,1,21,1,6,5,0
0,136,2,1,2,0,1,6,8,2,2,5,2
1,188,2,0,2,0,1,0,0,3,6,4,1
1,144,3,0,0,1,3,4,3,3,7,6,2
2,158,1,0,2,1,2,1,18,1,9,2,2
1,382,3,0,2,0,1,1,4,3,7,6,0
1,37,0,0,2,0,1,1,20,1,4,0,2
2,51,3,0,0,0,1,6,20,1,11,6,2
0,72,3,0,2,1,2,3,21,1,3,6,2
1,35,2,0,1,0,1,6,23,1,6,4,2
1,161,2,0,1,1,4,6,17,0,6,4,1
2,338,3,0,1,0,1,4,3,3,11,6,0
1,501,2,0,0,0,1,6,9,2,6,4,0
1,18,3,0,1,1,2,1,20,1,7,6,2
2,175,1,1,1,1,2,0,4,3,9,3,1
1,258,3,0,2,0,1,4,21,1,7,6,0
1,254,2,1,1,1,2,4,5,3,6,5,0
1,280,2,0,2,1,2,5,7,2,6,4,0
0,253,3,0,0,0,1,3,3,3,3,6,0
1,132,3,0,0,0,1,3,4,3,7,6,2
1,365,2,0,1,1,2,0,17,0,6,4,0
0,287,2,0,1,0,1,2,13,0,2,4,0
1,87,3,0,2,0,1,2,7,2,7,6,2
2,147,2,1,2,0,1,5,13,0,10,5,2
2,287,2,0,1,0,1,2,6,2,10,4,0
1,96,3,0,1,1,3,5,6,2,7,6,2
1,301,1,0,2,0,1,2,16,0,5,2,0
2,21,2,0,1,1,2,3,11,2,10,4,2
0,334,3,0,1,1,3,0,1,3,3,6,0
0,229,3,1,1,1,2,2,4,3,3,7,1
1,296,2,1,1,0,1,5,8,2,6,5,0
2,207,3,0,1,1,2,1,21,1,11,6,1
2,253,0,1,2,1,2,5,21,1,8,1,0
2,415,3,0,1,0,1,0,23,1,11,6,0
0,123,3,0,2,1,3,1,4,3,3,6,2
1,128,2,1,1,1,4,1,0,3,6,5,2
1,163,1,0,1,0,1,3,21,1,5,2,1
0,206,2,0,0,1,4,4,11,2,2,4,1
2,173,1,0,2,0,1,4,8,2,9,2,1
2,108,3,0,1,0,1,3,0,3,11,6,2
0,107,1,0,1,0,1,5,8,2,1,2,2
1,184,3,0,1,1,2,4,19,1,7,6,1
1,49,2,0,2,1,2,5,3,3,6,4,2
0,170,3,0,2,0,1,3,6,2,3,6,1
1,168,2,1,1,1,3,6,6,2,6,5,1
1,164,2,0,2,1,3,6,7,2,6,4,1
1,74,1,0,0,0,1,0,16,0,5,2,2
1,296,3,1,2,1,2,2,13,0,7,7,0
0,187,3,0,1,0,1,0,21,1,3,6,1
0,253,3,0,1,0,1,6,0,3,3,6,0
0,103,2,0,1,1,5,1,16,0,2,4,2
1,109,2,0,1,1,4,5,6,2,6,4,2
0,141,0,1,2,1,2,5,14,0,0,1,2
1,304,3,0,2,1,6,0,3,3,7,6,0
1,226,3,1,2,1,2,1,14,0,7,7,1
1,313,2,1,1,0,1,2,20,1,6,5,0
2,421,2,1,1,1,2,6,1,3,10,5,0
0,290,0,0,1,1,4,5,21,1,0,0,0
0,310,3,0,1,1,3,6,21,1,3,6,0
1,207,2,0,2,1,2,3,18,1,6,4,1
1,251,2,0,2,0,1,5,17,0,6,4,0
1,376,3,0,1,1,2,3,6,2,7,6,0
2,220,3,1,1,1,9,1,20,1,11,7,1
2,374,2,0,0,1,2,6,2,3,10,4,0
0,44,3,0,1,0,1,0,14,0,3,6,2
2,242,1,0,2,1,2,0,10,2,9,2,1
1,256,3,1,2,0,1,4,22,1,7,7,0
1,231,3,0,1,1,3,3,6,2,7,6,1
1,253,3,0,1,0,1,5,9,2,7,6,0
1,143,3,0,1,1,2,2,21,1,7,6,2
1,94,3,1,0,1,9,2,3,3,7,7,2
1,254,2,0,1,1,3,6,4,3,6,4,0
2,109,1,0,1,0,1,4,13,0,9,2,2
1,85,3,0,2,0,1,1,19,1,7,6,2
1,230,2,1,1,1,2,5,14,0,6,5,1
0,119,3,1,1,1,2,6,17,0,3,7,2
2,39,1,1,2,0,1,4,1,3,9,3,2
1,177,3,0,2,0,1,1,10,2,7,6,1
1,142,0,0,0,1,2,1,19,1,4,0,2
1,173,1,0,1,1,2,1,1,3,5,2,1
1,261,3,0,1,0,1,6,5,3,7,6,0
2,245,3,0,1,1,2,5,16,0,11,6,0
0,204,3,0,1,1,2,5,10,2,3,6,1
1,188,1,0,0,1,5,3,12,0,5,2,1
0,192,3,1,0,0,1,6,5,3,3,7,1
1,136,3,1,1,0,1,2,18,1,7,7,2
1,134,0,0,0,1,8,5,9,2,4,0,2
1,66,3,1,2,0,1,6,7,2,7,7,2
2,141,3,0,1,0,1,5,6,2,11,6,2
2,230,2,0,1,1,3,4,12,0,10,4,1
1,131,2,1,2,1,2,1,14,0,6,5,2
1,221,2,1,0,0,1,6,11,2,6,5,1
2,126,3,0,1,0,1,0,10,2,11,6,2
1,45,3,0,2,0,1,2,2,3,7,6,2
1,199,3,1,1,1,2,4,2,3,7,7,1
1,83,3,0,1,0,1,4,1,3,7,6,2
0,122,2,0,1,0,1,6,11,2,2,4,2
1,76,3,0,2,1,2,4,3,3,7,6,2
2,400,3,0,0,1,7,0,3,3,11,6,0
2,181,3,0,1,0,1,6,22,1,11,6,1
2,111,2,0,2,0,1,0,13,0,10,4,2
0,123,3,0,1,0,1,0,10,2,3,6,2
1,285,3,0,2,0,1,0,0,3,7,6,0
1,252,1,0,0,0,1,6,23,1,5,2,0
1,204,1,0,2,0,1,0,5,3,5,2,1
1,183,2,0,1,0,1,2,1,3,6,4,1
0,213,3,1,1,1,4,0,15,0,3,7,1
1,27,3,0,1,0,1,5,16,0,7,6,2
0,31,3,0,1,1,3,2,5,3,3,6,2
2,164,2,0,1,1,2,1,21,1,10,4,1
2,231,1,0,0,0,1,2,9,2,9,2,1
1,190,3,0,1,0,1,3,7,2,7,6,1
2,363,3,0,2,1,3,5,18,1,11,6,0
1,282,2,0,1,1,2,6,20,1,6,4,0
1,212,2,0,0,0,1,3,13,0,6,4,1
0,88,1,0,1,0,1,0,12,0,1,2,2
1,303,2,0,0,1,2,2,12,0,6,4,0
1,188,3,0,1,1,2,0,6,2,7,6,1
2,121,3,0,2,1,3,1,0,3,11,6,2
1,203,1,0,1,0,1,1,4,3,5,2,1
1,95,2,0,1,0,1,6,14,0,6,4,2
0,206,3,0,1,1,2,6,16,0,3,6,1
1,320,0,0,1,0,1,2,6,2,4,0,0
1,233,1,1,0,1,2,5,10,2,5,3,1
1,82,3,0,1,1,2,6,0,3,7,6,2
1,91,3,0,2,0,1,0,14,0,7,6,2
1,195,2,0,1,0,1,6,1,3,6,4,1
1,112,2,0,1,1,2,0,2,3,6,4,2
0,149,3,0,1,0,1,2,10,2,3,6,2
0,272,3,1,1,0,1,0,3,3,3,7,0
1,279,3,0,2,0,1,2,13,0,7,6,0
1,364,3,0,2,1,2,5,17,0,7,6,0
2,217,3,0,0,0,1,6,14,0,11,6,1
1,57,3,1,1,0,1,2,21,1,7,7,2
1,219,3,1,1,0,1,6,12,0,7,7,1
2,203,3,0,1,1,2,0,12,0,11,6,1
1,205,3,0,0,1,6,0,4,3,7,6,1
1,43,3,1,1,0,1,2,5,3,7,7,2
1,222,3,0,1,1,4,6,14,0,7,6,1
2,100,2,0,1,0,1,6,15,0,10,4,2
1,245,3,0,1,0,1,5,16,0,7,6,0
2,249,0,1,0,1,3,5,1,3,8,1,0
2,186,2,0,0,0,1,5,2,3,10,4,1
2,188,2,0,1,0,1,2,11,2,10,4,1
1,187,3,0,0,0,1,2,9,2,7,6,1
1,83,1,0,1,0,1,4,19,1,5,2,2
1,142,3,1,2,0,1,4,18,1,7,7,2
1,275,3,1,1,1,3,4,3,3,7,7,0
0,173,1,1,1,0,1,0,0,3,1,3,1
1,114,2,0,1,1,2,6,8,2,6,4,2
1,310,3,0,1,0,1,1,20,1,7,6,0
0,131,3,0,1,1,2,5,3,3,3,6,2
1,252,2,0,1,0,1,6,1,3,6,4,0
1,262,1,0,2,0,1,2,15,0,5,2,0
1,379,2,1,1,1,2,4,10,2,6,5,0
1,282,3,1,1,0,1,2,18,1,7,7,0
1,297,3,0,1,1,2,2,11,2,7,6,0
0,28,2,1,1,1,2,5,7,2,2,5,2
1,292,2,0,0,0,1,6,17,0,6,4,0
2,268,3,1,1,0,1,4,17,0,11,7,0
1,204,1,0,2,1,2,0,5,3,5,2,1
1,116,1,0,2,0,1,5,16,0,5,2,2
1,358,0,0,1,1,3,3,15,0,4,0,0
1,211,2,0,1,1,3,2,0,3,6,4,1
2,231,3,0,0,1,2,4,14,0,11,6,1
1,218,0,1,1,1,2,0,4,3,4,1,1
1,143,1,0,1,0,1,4,13,0,5,2,2
1,123,3,0,0,0,1,5,15,0,7,6,2
1,368,2,0,1,1,4,6,9,2,6,4,0
1,326,3,1,1,0,1,4,21,1,7,7,0
1,192,2,1,2,0,1,2,3,3,6,5,1
1,231,3,1,2,1,2,4,21,1,7,7,1
1,298,2,0,1,1,2,0,9,2,6,4,0
1,16,3,0,1,0,1,4,3,3,7,6,2
1,224,3,0,1,1,2,2,20,1,7,6,1
1,220,3,0,1,1,4,5,21,1,7,6,1
1,355,2,0,2,1,4,2,19,1,6,4,0
1,75,2,0,1,1,5,5,14,0,6,4,2
1,174,3,0,1,1,2,3,2,3,7,6,1
1,191,0,0,1,0,1,2,22,1,4,0,1
1,137,3,0,1,0,1,1,21,1,7,6,2
2,335,1,0,0,0,1,4,11,2,9,2,0
1,256,3,0,1,0,1,3,4,3,7,6,0
0,313,3,0,1,1,4,0,21,1,3,6,0
2,228,2,0,1,0,1,2,4,3,10,4,1
1,120,2,0,1,0,1,5,0,3,6,4,2
1,237,3,0,1,1,2,1,20,1,7,6,1
1,281,3,1,1,1,5,5,8,2,7,7,0
2,141,3,1,2,1,2,6,13,0,11,7,2
1,323,2,0,2,1,3,4,3,3,6,4,0
1,222,1,0,0,1,4,2,10,2,5,2,1
1,299,1,0,2,1,5,1,0,3,5,2,0
0,41,2,1,1,1,3,6,9,2,2,5,2
1,200,1,1,1,0,1,1,22,1,5,3,1
2,283,2,1,1,0,1,0,2,3,10,5,0
0,333,3,1,0,1,2,4,3,3,3,7,0
2,298,3,0,1,1,3,3,15,0,11,6,0
1,83,3,0,2,0,1,6,5,3,7,6,2
1,321,2,0,0,1,2,3,9,2,6,4,0
2,335,3,0,0,1,2,4,11,2,11,6,0
1,88,3,0,1,1,3,5,5,3,7,6,2
1,201,2,1,2,0,1,0,8,2,6,5,1
1,180,2,0,1,0,1,1,0,3,6,4,1
1,192,1,0,2,1,2,2,3,3,5,2,1
1,337,3,0,2,0,1,6,9,2,7,6,0
0,315,3,0,0,1,2,1,8,2,3,6,0
1,205,1,0,0,0,1,0,17,0,5,2,1
0,246,2,0,2,0,1,0,13,0,2,4,0
1,241,3,1,1,1,2,0,12,0,7,7,1
0,40,3,1,1,1,2,1,2,3,3,7,2
